Id,SalePrice
1461,118316.01336088423
1462,155116.1301029247
1463,184707.99207764573
1464,189557.10567824103
1465,190640.28656307148
1466,173775.47496874715
1467,175316.92021077807
1468,169452.09886339767
1469,179511.96234143022
1470,123873.80445270776
1471,185364.7116730033
1472,95560.72356101176
1473,98916.51092813213
1474,149107.96996412586
1475,129331.54027151373
1476,370731.4204866455
1477,255087.3691915712
1478,307855.5526276728
1479,266590.42517762986
1480,468410.36621136725
1481,323529.9110913073
1482,210111.77099247617
1483,171049.68973429844
1484,167377.64462847568
1485,185799.5537129799
1486,187414.99522062865
1487,340268.9759987999
1488,228466.12683186762
1489,197219.06999813794
1490,219531.05592145576
1491,188509.8597975564
1492,88942.29550129957
1493,199447.9614597626
1494,289996.49797467573
1495,273314.32523237
1496,238306.81857812658
1497,179000.62330113025
1498,165702.31097317056
1499,161258.49905433125
1500,157542.84635874623
1501,178428.77220090473
1502,160209.04463900736
1503,288515.61893967557
1504,237071.40719098062
1505,224992.96611907546
1506,182205.2699387705
1507,230258.53367906171
1508,195281.41231031873
1509,160503.46037879842
1510,152352.96507578698
1511,152357.60149056365
1512,168342.2382232303
1513,142476.1135596752
1514,163109.21947247986
1515,187848.32652319787
1516,149726.09436581493
1517,159507.94680463953
1518,130709.84541577597
1519,217466.41064146618
1520,134975.68646319985
1521,136704.7278360834
1522,167304.2308721932
1523,114136.9347212985
1524,119884.52687697088
1525,120400.54645656448
1526,112547.74866914024
1527,102296.01484654604
1528,131390.53892705636
1529,147290.64249225523
1530,178268.3093823988
1531,114054.39421543835
1532,100350.25832399953
1533,140679.78753157397
1534,117518.64913526709
1535,144247.6901968538
1536,110291.52192208006
1537,55846.020772727556
1538,161622.82108508522
1539,192970.7972593714
1540,88916.72147249342
1541,141274.80975136286
1542,135244.96816196566
1543,210213.18008388695
1544,79112.54548561717
1545,106410.4012934653
1546,137697.89194878028
1547,140667.95510499406
1548,136125.4655758556
1549,124279.2398171824
1550,144078.4886081947
1551,110318.64886923456
1552,127674.3737437718
1553,144259.7445856578
1554,116674.67928911318
1555,166707.0131116069
