Id,SalePrice
1461,120226.22447062704
1462,155831.3233875955
1463,188111.5908715157
1464,190311.7784524185
1465,189553.2454825241
1466,177659.21826022663
1467,177745.41720855638
1468,172305.80932517527
1469,177243.45442145457
1470,122255.8876005741
1471,196778.72765012024
1472,92228.03527122094
1473,96221.66459769233
1474,151703.2118732214
1475,136527.83623553193
1476,382035.4538115722
1477,260178.4375501539
1478,316466.43521858647
1479,262770.14206393406
1480,454271.9225355825
1481,310189.0879344579
1482,201047.09780515812
1483,167093.27944702958
1484,170747.28743639792
1485,172651.50242925528
1486,192576.2111371829
1487,328713.92891811894
1488,227655.41331154184
1489,200841.15205122627
1490,211725.2015704717
1491,186210.87017937875
1492,90554.99980295243
1493,193190.55514371253
1494,282881.3649672142
1495,274280.5552002243
1496,239821.62517350027
1497,184126.0625721311
1498,157165.51572166357
1499,157611.66839208693
1500,156096.22137458329
1501,176436.67953780008
1502,160164.72224510254
1503,291519.56969376374
1504,229404.3288768995
1505,228606.1317851974
1506,175567.0335119934
1507,235092.00048947145
1508,199268.01623106192
1509,163896.21633660264
1510,155098.9019417582
1511,147813.66289018778
1512,170970.6515541459
1513,136344.64675354993
1514,157975.10845736423
1515,201043.59552437786
1516,155548.6276073584
1517,159649.0938447649
1518,125229.9656827065
1519,225925.2370736281
1520,136943.6330976781
1521,141589.91907286167
1522,164659.70515885556
1523,116350.03452198666
1524,119545.54435387488
1525,126124.19032505424
1526,114373.29146139807
1527,98094.71257730198
1528,134415.77930502428
1529,148441.43599185278
1530,172646.34114731933
1531,109158.95861220438
1532,97914.33825638925
1533,140408.42939710218
1534,117578.27305470314
1535,154877.334338797
1536,108923.48418173652
1537,57284.96396221537
1538,170750.859256061
1539,213390.25100585242
1540,91706.23107531424
1541,146118.44063030058
1542,136786.32249155812
1543,228048.40398324688
1544,75579.90115687146
1545,98701.92371494355
1546,132809.64046558345
1547,137921.68329886906
1548,129619.75603020254
1549,114997.86435805952
1550,145666.88612802443
1551,108984.0527220414
1552,118603.79100787129
1553,145894.12881050553
1554,113975.35826812519
1555,173939.24804601556
1556,78112.07820978801
1557,105750.88307672957
1558,93236.21355448746
1559,86155.44055998033
1560,135901.39773635758
1561,121802.7161396211
1562,127141.48824652997
1563,121713.6503747325
1564,158117.6198292345
1565,150684.03267780953
1566,230527.66892083938
1567,69165.10898035788
1568,222701.85151735146
1569,123623.04402266582
1570,127808.53717709858
1571,117375.86014325096
1572,147808.58611548768
1573,226401.250879298
1574,95876.65544417758
1575,210395.78754838844
1576,231698.67020722677
1577,197296.8424315458
1578,146586.19276854568
1579,140038.05982061225
1580,189623.57197089566
1581,149072.12781241484
1582,131169.28233892834
1583,333052.09486002737
1584,233982.42592185695
1585,140623.32013039137
1586,64077.85246413856
1587,96423.45884508216
1588,155056.72897024362
1589,88414.8153304249
1590,137198.24685614073
1591,107560.36288912091
1592,121319.42479523698
1593,125928.74698704941
1594,130949.22897414677
1595,113859.48686504987
1596,240240.21232011286
1597,176966.05732095853
1598,196834.68275726258
1599,175507.73234373808
1600,174569.47210255882
1601,61077.32391632495
1602,105228.29180706736
1603,90520.77270877342
1604,269746.36055031174
1605,240533.96656866797
1606,173410.6389709092
1607,139318.9513713082
1608,213121.35110410626
1609,189556.43516311236
1610,168804.077800981
1611,134828.21829845896
1612,163377.4855488391
1613,165390.45995024196
1614,121281.49244729357
1615,85317.83915103054
1616,75004.12846382997
1617,87791.96280658469
1618,131515.56292498935
1619,140932.08249295864
1620,148812.46923168152
1621,142490.20576328246
1622,133726.2310102448
1623,287837.88887698314
1624,209327.18398718824
1625,114670.37573606674
1626,163839.98538160723
1627,184908.37807360527
1628,265062.36661194556
1629,178064.03475203234
1630,375384.78284324525
1631,219396.73070213018
1632,243156.6431392656
1633,164815.63487253094
1634,186404.9223450276
1635,184739.9634398388
1636,159134.61208391402
1637,179601.4868640304
1638,185393.97505402338
